SEASON,HOME_REST_DAYS,HOME_LAST_GAME_WON,HOME_SEASON_WIN_RATE,HOME_ROLLING_PTS_5,HOME_ROLLING_AST_5,HOME_ROLLING_REB_5,HOME_ROLLING_FG_PCT_5,HOME_ROLLING_FT_PCT_5,HOME_ROLLING_FG3_PCT_5,HOME_ROLLING_PTS_15,HOME_ROLLING_AST_15,HOME_ROLLING_REB_15,HOME_ROLLING_FG_PCT_15,HOME_ROLLING_FT_PCT_15,HOME_ROLLING_FG3_PCT_15,VISITOR_REST_DAYS,VISITOR_LAST_GAME_WON,VISITOR_SEASON_WIN_RATE,VISITOR_ROLLING_PTS_5,VISITOR_ROLLING_AST_5,VISITOR_ROLLING_REB_5,VISITOR_ROLLING_FG_PCT_5,VISITOR_ROLLING_FT_PCT_5,VISITOR_ROLLING_FG3_PCT_5,VISITOR_ROLLING_PTS_15,VISITOR_ROLLING_AST_15,VISITOR_ROLLING_REB_15,VISITOR_ROLLING_FG_PCT_15,VISITOR_ROLLING_FT_PCT_15,VISITOR_ROLLING_FG3_PCT_15,HOME_ELO,VISITOR_ELO,REST_DIFF,WIN_RATE_DIFF,ELO_DIFF,PTS_DIFF_5,PTS_DIFF_15,AST_DIFF_5,AST_DIFF_15,REB_DIFF_5,REB_DIFF_15,FG_PCT_DIFF_5,FG_PCT_DIFF_15,FT_PCT_DIFF_5,FT_PCT_DIFF_15,FG3_PCT_DIFF_5,FG3_PCT_DIFF_15
2018,2.0,0.0,0.2407407407407407,101.4,19.6,40.2,0.4339846464646464,0.5129153535353534,0.1999826262626262,101.93333333333334,19.53333333333333,42.333333333333336,0.4094867676767676,0.5252424242424243,0.2466055555555555,3.0,0.0,0.4423076923076923,107.4,23.0,45.2,0.4630531235431235,0.3633789121989121,0.2575229448329449,106.26666666666668,22.133333333333333,47.266666666666666,0.4476304351204351,0.417556746956747,0.2637297461797462,1285.5911080863243,1438.5208610870675,-1.0,-0.2015669515669515,-152.92975300074318,-6.0,-4.333333333333329,-3.3999999999999986,-2.599999999999998,-5.0,-4.93333333333333,-0.0290684770784771,-0.0381436674436674,0.1495364413364412,0.1076856772856773,-0.0575403185703186,-0.0171241906241906
2018,2.0,0.0,0.4259259259259259,98.4,23.6,44.0,0.3784822377622377,0.3508139860139861,0.2375798601398601,101.73333333333332,22.266666666666666,42.06666666666667,0.3883740792540792,0.3914186013986013,0.2596714685314685,1.0,1.0,0.4528301886792453,110.4,25.0,46.2,0.4880685081585081,0.3179942968142967,0.298676790986791,106.86666666666666,22.8,47.266666666666666,0.4513242812742813,0.3991357213157213,0.2671235923335923,1434.534902299135,1444.3830307443595,1.0,-0.0269042627533193,-9.848128445224576,-12.0,-5.133333333333326,-1.3999999999999986,-0.533333333333335,-2.200000000000003,-5.199999999999996,-0.1095862703962703,-0.062950202020202,0.0328196891996893,-0.0077171199171199,-0.0610969308469308,-0.0074521238021238
2018,2.0,0.0,0.3818181818181818,107.6,24.8,49.6,0.4059533333333333,0.5410022222222223,0.2437577777777778,106.4,24.73333333333333,45.2,0.4271307407407407,0.4868391168091168,0.2662111965811966,1.0,0.0,0.6296296296296297,104.4,27.4,43.2,0.3959142191142191,0.4394083916083916,0.3141186713286713,111.8,27.666666666666668,42.46666666666667,0.4525985521885521,0.4278911344211344,0.2871641025641026,1379.4855866171592,1575.5889555192628,1.0,-0.2478114478114478,-196.1033689021035,3.1999999999999886,-5.399999999999992,-2.599999999999998,-2.9333333333333336,6.399999999999999,2.7333333333333343,0.0100391142191141,-0.0254678114478114,0.1015938306138306,0.0589479823879823,-0.0703608935508935,-0.020952905982906
2018,4.0,1.0,0.7142857142857143,117.4,27.0,43.8,0.3793194405594405,0.5099106293706294,0.3024321678321678,116.0,25.2,44.53333333333333,0.4116168997668997,0.4979704817404817,0.2767498497798498,2.0,1.0,0.7358490566037735,113.8,22.8,46.2,0.4163595959595959,0.353589696969697,0.3247143434343434,118.86666666666666,27.066666666666663,45.66666666666666,0.4484167029267029,0.3620830613830613,0.3090999093499093,1639.0251206401765,1636.5290244321775,2.0,-0.0215633423180592,2.4960962079987894,3.6000000000000085,-2.86666666666666,4.199999999999999,-1.8666666666666671,-2.4000000000000057,-1.1333333333333329,-0.0370401554001553,-0.0367998031598031,0.1563209324009323,0.1358874203574204,-0.0222821756021756,-0.0323500595700595
2018,2.0,1.0,0.5789473684210527,119.8,27.0,44.6,0.4264655788655788,0.4738713286713286,0.2821434731934732,115.8,25.866666666666667,43.46666666666667,0.4315255633255633,0.4540795337995338,0.2518515281015281,2.0,1.0,0.5357142857142857,114.4,21.8,50.4,0.4410644444444444,0.5318391919191919,0.1836242424242424,115.06666666666666,23.266666666666666,48.4,0.4446805555555555,0.4975543602693602,0.2349123400673401,1569.9514198469053,1516.7960829961053,0.0,0.0432330827067669,53.15533685080004,5.399999999999992,0.7333333333333343,5.199999999999999,2.6000000000000014,-5.799999999999997,-4.93333333333333,-0.0145988655788656,-0.0131549922299921,-0.0579678632478632,-0.0434748264698264,0.0985192307692308,0.016939188034188
2018,3.0,1.0,0.6727272727272727,123.0,34.0,48.8,0.5061111111111112,0.4612388888888888,0.2294611111111111,127.2,33.13333333333333,49.13333333333333,0.4744115824915825,0.4131030639730639,0.2501926936026936,2.0,1.0,0.6481481481481481,117.8,29.2,45.8,0.4638650505050504,0.470379797979798,0.3286339393939393,118.46666666666668,29.33333333333333,46.6,0.4685114478114478,0.4515163973063973,0.2934543434343434,1687.0703231128884,1604.312937862876,1.0,0.0245791245791245,82.75738525001248,5.200000000000003,8.733333333333334,4.800000000000001,3.8000000000000007,3.0,2.5333333333333314,0.0422460606060607,0.0059001346801346,-0.0091409090909091,-0.0384133333333333,-0.0991728282828282,-0.0432616498316498
2018,3.0,0.0,0.5740740740740741,111.0,26.2,44.4,0.4271533333333333,0.4174015151515151,0.2168654545454545,110.0,24.4,44.266666666666666,0.4121058974358974,0.3896245920745921,0.2263864801864802,2.0,0.0,0.5087719298245614,114.2,25.8,45.4,0.4577694638694639,0.355267365967366,0.2175264568764569,109.66666666666669,25.133333333333333,49.66666666666666,0.4459422455322455,0.4016177078477078,0.1827220512820512,1523.8524676574173,1472.3357426875552,1.0,0.0653021442495126,51.516724969862025,-3.200000000000003,0.3333333333333286,0.3999999999999986,-0.7333333333333343,-1.0,-5.399999999999999,-0.0306161305361305,-0.033836348096348,0.0621341491841491,-0.0119931157731157,-0.0006610023310023,0.0436644289044289
2018,2.0,0.0,0.509090909090909,101.4,21.6,43.2,0.4574587179487179,0.4096856410256411,0.2241789743589743,106.93333333333334,22.933333333333334,45.8,0.4530418259518259,0.4694978010878011,0.2426314763014762,2.0,0.0,0.3859649122807017,99.6,24.6,42.2,0.3949108080808081,0.4988632323232324,0.1844123232323231,98.06666666666666,24.666666666666668,41.73333333333333,0.3974616835016835,0.4339890572390572,0.2178850168350168,1470.6069871550783,1373.162504565467,0.0,0.1231259968102073,97.4444825896112,1.8000000000000114,8.866666666666674,-3.0,-1.7333333333333345,1.0,4.066666666666663,0.0625479098679098,0.0555801424501424,-0.0891775912975912,0.0355087438487438,0.0397666511266511,0.0247464594664594
2018,2.0,0.0,0.4909090909090909,98.6,23.0,43.8,0.3968735353535353,0.4179402020202021,0.2407886868686868,102.2,25.0,44.53333333333333,0.4376408417508417,0.405736632996633,0.2582921212121212,3.0,1.0,0.6481481481481481,123.2,27.8,47.6,0.4803151515151515,0.3216363636363636,0.3270727272727273,120.73333333333332,25.2,47.06666666666667,0.4507062626262626,0.4101834343434343,0.271697845117845,1478.363468470256,1595.8163414504263,-1.0,-0.1572390572390572,-117.45287298017048,-24.60000000000001,-18.53333333333333,-4.800000000000001,-0.1999999999999993,-3.800000000000004,-2.5333333333333385,-0.0834416161616161,-0.0130654208754208,0.0963038383838384,-0.0044468013468013,-0.0862840404040404,-0.0134057239057238
2018,2.0,0.0,0.5818181818181818,110.8,25.6,41.4,0.3969062548562548,0.4061996891996892,0.2383568764568764,111.46666666666668,24.933333333333334,46.46666666666667,0.415162747992748,0.4238613079513079,0.2319155426055426,2.0,0.0,0.3272727272727272,114.2,26.0,42.2,0.4216422377622377,0.4489636363636363,0.3106039160839161,112.0,25.33333333333333,46.46666666666667,0.4209645843045843,0.4270879797979798,0.2965229215229215,1599.0015905043315,1389.637886090612,0.0,0.2545454545454545,209.3637044137197,-3.4000000000000057,-0.5333333333333314,-0.3999999999999986,-0.3999999999999986,-0.8000000000000043,0.0,-0.0247359829059828,-0.0058018363118362,-0.0427639471639471,-0.0032266718466718,-0.0722470396270396,-0.0646073789173788
2018,2.0,1.0,0.7037037037037037,113.2,24.2,47.6,0.4053415151515152,0.4279727272727273,0.2058715151515152,114.8,27.0,46.4,0.4298993628593628,0.4140818026418026,0.2286245454545454,3.0,0.0,0.5925925925925926,109.4,16.6,41.2,0.3914603535353534,0.4474977272727273,0.1972883838383838,118.13333333333334,19.866666666666667,41.66666666666666,0.4002888047138047,0.4150922390572391,0.2503861616161616,1633.4878568737624,1621.5621332741848,-1.0,0.1111111111111111,11.925723599577625,3.799999999999997,-3.333333333333343,7.599999999999998,7.133333333333333,6.399999999999999,4.733333333333334,0.0138811616161617,0.0296105581455581,-0.019525,-0.0010104364154364,0.0085831313131313,-0.0217616161616161
2018,2.0,0.0,0.2363636363636363,97.6,17.8,39.8,0.4356755555555555,0.5170789898989899,0.2016008080808081,101.6,19.466666666666665,40.8,0.414710404040404,0.5349418181818181,0.2415631313131313,2.0,1.0,0.6,115.8,27.4,46.6,0.4576066666666666,0.4406733333333333,0.29813,114.33333333333331,27.666666666666668,45.2,0.4483085133385133,0.4218356954156954,0.2933682828282827,1279.7289384290325,1595.524466627019,0.0,-0.3636363636363636,-315.79552819798664,-18.200000000000003,-12.733333333333334,-9.599999999999998,-8.200000000000003,-6.800000000000004,-4.400000000000006,-0.0219311111111111,-0.0335981092981093,0.0764056565656565,0.1131061227661227,-0.0965291919191919,-0.0518051515151514
2018,3.0,1.0,0.4545454545454545,110.4,29.0,36.6,0.4396055555555554,0.4173388888888888,0.3112499999999999,114.13333333333334,28.066666666666663,42.13333333333333,0.451323771043771,0.4612719023569023,0.2844471885521885,2.0,1.0,0.7407407407407407,111.2,22.6,47.0,0.3896995959595959,0.370249696969697,0.3164943434343434,117.26666666666668,26.466666666666665,46.4,0.4502500362600362,0.3534163947163947,0.3117332426832427,1478.0034222276747,1646.6008666201328,1.0,-0.2861952861952861,-168.5974443924581,-0.7999999999999972,-3.1333333333333258,6.399999999999999,1.6000000000000014,-10.4,-4.266666666666666,0.0499059595959595,0.0010737347837347,0.0470891919191918,0.1078555076405076,-0.0052443434343434,-0.0272860541310541
2018,1.0,1.0,0.5178571428571429,102.4,20.6,42.4,0.4589753846153847,0.4780123076923077,0.2162723076923076,105.26666666666668,22.0,45.4,0.4441264413364413,0.4661690831390831,0.235969425019425,3.0,1.0,0.2456140350877192,105.0,21.0,44.6,0.4302963636363636,0.4489454545454546,0.22676,104.0,21.73333333333333,42.4,0.4262151515151515,0.4316892929292929,0.2744317171717171,1477.8736076189143,1310.741738022406,-2.0,0.2722431077694236,167.13186959650852,-2.5999999999999943,1.2666666666666655,-0.3999999999999986,0.2666666666666657,-2.200000000000003,3.0,0.028679020979021,0.0179112898212898,0.0290668531468531,0.0344797902097901,-0.0104876923076923,-0.0384622921522921
2018,2.0,1.0,0.4363636363636363,96.8,23.6,45.2,0.3852986013986014,0.3719648951048951,0.2456125874125874,101.4,22.133333333333333,42.66666666666666,0.3944831701631701,0.4041640559440559,0.2605805594405594,2.0,0.0,0.5636363636363636,115.4,27.6,46.4,0.43132,0.3754181818181818,0.22632,110.46666666666668,24.933333333333334,44.93333333333333,0.415511452991453,0.3855968142968143,0.2332935508935509,1444.818278332281,1512.380469169161,0.0,-0.1272727272727272,-67.56219083688006,-18.60000000000001,-9.066666666666665,-4.0,-2.8000000000000007,-1.1999999999999955,-2.2666666666666657,-0.0460213986013986,-0.0210282828282828,-0.0034532867132866,0.0185672416472416,0.0192925874125873,0.0272870085470084
2018,2.0,1.0,0.3928571428571428,104.6,24.0,50.2,0.3941066666666666,0.5232222222222223,0.2707133333333333,106.06666666666666,24.33333333333333,45.66666666666666,0.4165140740740741,0.4914668945868946,0.2702241595441595,2.0,0.0,0.5263157894736842,112.6,22.8,48.4,0.4304844444444445,0.5048391919191919,0.1958020202020202,115.0,23.4,48.8,0.4530138888888889,0.5007943602693603,0.2356915993265993,1394.5981621194817,1508.3141902539685,0.0,-0.1334586466165413,-113.71602813448705,-8.0,-8.933333333333337,1.1999999999999993,0.9333333333333336,1.8000000000000045,-3.133333333333333,-0.0363777777777779,-0.0364998148148147,0.0183830303030303,-0.0093274656824657,0.0749113131313131,0.0345325602175602
2018,4.0,1.0,0.2321428571428571,101.0,23.0,44.8,0.3898624242424243,0.418240404040404,0.241830303030303,103.46666666666668,21.33333333333333,38.8,0.4131767003367003,0.477193367003367,0.2749830639730639,2.0,0.0,0.4444444444444444,107.0,23.8,45.4,0.4848018414918416,0.3261498523698523,0.284476790986791,106.0,22.6,46.93333333333333,0.4498131701631702,0.3830206216006216,0.2715737347837347,1369.6907237755956,1434.0996547112136,2.0,-0.2123015873015872,-64.40893093561795,-6.0,-2.5333333333333314,-0.8000000000000007,-1.2666666666666693,-0.6000000000000014,-8.133333333333333,-0.0949394172494172,-0.0366364698264698,0.0920905516705516,0.0941727454027454,-0.042646487956488,0.0034093291893291
2018,1.0,1.0,0.5892857142857143,115.6,27.6,42.0,0.408528477078477,0.3965719114219114,0.2448068764568764,112.26666666666668,25.466666666666665,47.0,0.4175094146594146,0.4173179746179746,0.2331277648277648,1.0,0.0,0.5818181818181818,115.2,18.4,39.6,0.4188494444444444,0.4436049999999999,0.216801111111111,118.73333333333332,20.133333333333333,40.6,0.4106636195286194,0.4179077946127946,0.2501550505050505,1603.6126396549828,1611.905248448718,0.0,0.0074675324675325,-8.292608793735099,0.3999999999999915,-6.466666666666669,9.200000000000005,5.333333333333332,2.3999999999999986,6.399999999999999,-0.0103209673659673,0.0068457951307951,-0.0470330885780885,-0.0005898199948199,0.0280057653457653,-0.0170272856772856
2018,2.0,1.0,0.5862068965517241,124.2,27.4,44.4,0.414417094017094,0.476174358974359,0.2569358974358974,115.6,25.6,43.93333333333333,0.4257233411033411,0.4492550893550894,0.2456326392126392,3.0,0.0,0.4035087719298245,108.8,26.8,47.0,0.4590634343434344,0.3602276767676768,0.1587395959595959,117.26666666666668,26.53333333333333,45.66666666666666,0.4382965656565656,0.4221042760942761,0.2268434343434343,1578.433312589042,1472.480990315024,-1.0,0.1826981246218995,105.95232227401812,15.400000000000006,-1.6666666666666714,0.5999999999999979,-0.9333333333333336,-2.6000000000000014,-1.7333333333333345,-0.0446463403263403,-0.0125732245532245,0.1159466822066821,0.0271508132608133,0.0981963014763015,0.0187892048692049
2018,3.0,1.0,0.4821428571428571,108.2,26.4,45.2,0.4307020979020979,0.4531506293706294,0.2015710489510489,109.06666666666666,26.866666666666667,45.333333333333336,0.4326217508417508,0.3769352447552447,0.2362272908572908,2.0,1.0,0.6545454545454545,117.4,29.6,46.2,0.4712294949494949,0.4626242424242425,0.3270406060606061,119.66666666666669,30.133333333333333,47.46666666666667,0.4784120538720539,0.4390921548821548,0.2993979797979798,1472.9719819395668,1616.6508382217858,1.0,-0.1724025974025974,-143.67885628221893,-9.200000000000005,-10.600000000000009,-3.200000000000003,-3.2666666666666657,-1.0,-2.133333333333333,-0.0405273970473969,-0.045790303030303,-0.0094736130536131,-0.0621569101269101,-0.1254695571095571,-0.0631706889406889
2018,2.0,0.0,0.6607142857142857,121.4,33.8,47.6,0.5003500000000001,0.4612333333333333,0.2186111111111111,126.86666666666666,32.733333333333334,47.66666666666666,0.4795442424242424,0.431960303030303,0.2451886531986531,2.0,1.0,0.5172413793103449,112.0,26.0,45.4,0.4387149184149184,0.3794491841491841,0.2329446386946387,109.8,25.0,50.06666666666667,0.4476119425019425,0.4196177078477078,0.1832250815850815,1674.7324227539789,1483.8077411758115,0.0,0.1434729064039408,190.9246815781671,9.400000000000006,17.066666666666663,7.799999999999997,7.733333333333334,2.200000000000003,-2.4000000000000057,0.0616350815850816,0.0319322999222999,0.0817841491841491,0.0123425951825951,-0.0143335275835276,0.0619635716135716
2018,1.0,0.0,0.4821428571428571,99.2,23.6,45.6,0.4177644444444445,0.421589292929293,0.2518868686868686,102.06666666666666,25.6,44.2,0.4432563299663299,0.38770632996633,0.2590018855218855,2.0,0.0,0.6181818181818182,100.4,25.8,41.4,0.3952788344988345,0.4524853146853146,0.2670386713286713,110.13333333333334,27.2,42.4,0.4411354752654752,0.4339578010878011,0.2816553846153846,1471.6208810126884,1560.4763800169403,-1.0,-0.136038961038961,-88.85549900425212,-1.2000000000000028,-8.066666666666677,-2.1999999999999997,-1.599999999999998,4.200000000000003,1.8000000000000045,0.0224856099456099,0.0021208547008547,-0.0308960217560216,-0.0462514711214711,-0.0151518026418027,-0.022653499093499
2018,3.0,1.0,0.4642857142857143,110.0,24.2,49.0,0.4383308624708625,0.4476680652680652,0.2654458430458431,111.6,24.2,46.0,0.4211427298627299,0.4866910593110594,0.2586336078736078,1.0,1.0,0.7090909090909091,118.8,27.6,44.8,0.3987778787878788,0.4450636363636364,0.2170169696969697,116.06666666666666,27.866666666666667,45.2,0.4288387567987568,0.4075181662781663,0.2314257575757575,1501.0693639096226,1643.1447416992294,2.0,-0.2448051948051948,-142.07537778960682,-8.799999999999997,-4.466666666666669,-3.400000000000002,-3.666666666666668,4.200000000000003,0.7999999999999972,0.0395529836829837,-0.0076960269360269,0.0026044289044288,0.0791728930328931,0.0484288733488733,0.0272078502978502
2018,4.0,0.0,0.2105263157894736,103.6,21.4,37.2,0.4156276767676767,0.4404678787878787,0.2064648484848485,107.66666666666669,23.0,37.333333333333336,0.4283589225589226,0.4682916161616161,0.2452366666666666,1.0,0.0,0.3214285714285714,116.0,26.0,41.4,0.4044618181818181,0.4809566433566433,0.2981255944055944,112.26666666666668,25.266666666666666,45.6,0.4155286868686868,0.4437508003108003,0.2922554001554001,1277.1378809942587,1385.026836939961,3.0,-0.1109022556390977,-107.88895594570226,-12.400000000000006,-4.599999999999994,-4.600000000000001,-2.2666666666666657,-4.199999999999996,-8.266666666666666,0.0111658585858586,0.0128302356902357,-0.0404887645687646,0.0245408158508158,-0.0916607459207458,-0.0470187334887334
2018,3.0,0.0,0.7017543859649122,112.0,24.0,44.2,0.3521012587412587,0.5194798601398601,0.2833300699300699,115.8,25.133333333333333,43.66666666666666,0.4087684149184148,0.5015583605283606,0.2715862134162134,1.0,1.0,0.5714285714285714,115.4,27.4,47.6,0.4155633333333333,0.3630515151515151,0.2535433333333333,109.8,24.33333333333333,45.2,0.4156558974358974,0.3754857031857031,0.2418768842268842,1628.9532784522214,1520.460019174035,2.0,0.1303258145363408,108.49325927818631,-3.4000000000000057,6.0,-3.3999999999999986,0.8000000000000007,-3.3999999999999986,-1.5333333333333383,-0.0634620745920745,-0.0068874825174825,0.156428344988345,0.1260726573426574,0.0297867365967365,0.0297093291893291
2018,2.0,1.0,0.6071428571428571,117.0,27.2,48.0,0.4523612121212121,0.4309696969696969,0.2803936363636363,114.2,27.066666666666663,45.86666666666667,0.4449989173789174,0.4136033721833722,0.291150606060606,2.0,1.0,0.6545454545454545,121.4,27.2,47.8,0.4441696969696969,0.3428363636363637,0.3090727272727273,120.46666666666668,25.266666666666666,47.333333333333336,0.4442983838383838,0.4119955555555555,0.2750354208754209,1598.3182712382388,1602.5589289079942,0.0,-0.0474025974025974,-4.240657669755365,-4.400000000000006,-6.266666666666666,0.0,1.8000000000000007,0.2000000000000028,-1.4666666666666686,0.0081915151515151,0.0007005335405335,0.0881333333333332,0.0016078166278166,-0.0286790909090909,0.0161151851851851
2018,2.0,0.0,0.2321428571428571,95.4,19.0,39.8,0.4488977777777777,0.4763456565656566,0.202400808080808,101.8,19.466666666666665,41.13333333333333,0.4217844781144781,0.5386455218855218,0.2346446127946128,2.0,0.0,0.3793103448275862,96.6,24.2,42.6,0.3936552525252525,0.5352632323232324,0.1860478787878787,97.53333333333332,24.666666666666668,41.73333333333333,0.3968704377104377,0.4492496632996632,0.225639898989899,1276.9351338178124,1365.8958841016313,0.0,-0.147167487684729,-88.96075028381892,-1.1999999999999886,4.266666666666666,-5.199999999999999,-5.200000000000003,-2.8000000000000043,-0.6000000000000014,0.0552425252525252,0.0249140404040404,-0.0589175757575757,0.0893958585858585,0.0163529292929293,0.0090047138047137
2018,2.0,0.0,0.4464285714285714,109.8,28.8,38.6,0.4348378787878788,0.4160722222222222,0.3074843434343434,113.13333333333334,27.6,42.4,0.4474919528619528,0.4350469023569023,0.2869706734006734,2.0,1.0,0.3333333333333333,115.4,24.0,41.8,0.4042981818181818,0.465683916083916,0.3055983216783216,113.6,24.933333333333334,45.8,0.4224135353535354,0.4483992851592852,0.2990675213675213,1472.507904431946,1392.017650792734,0.0,0.1130952380952381,80.49025363921191,-5.6000000000000085,-0.4666666666666543,4.800000000000001,2.666666666666668,-3.199999999999996,-3.3999999999999986,0.030539696969697,0.0250784175084174,-0.0496116938616938,-0.0133523828023828,0.0018860217560218,-0.0120968479668479
